simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
3984,271.57257,270.53442,270.91486,272.54382,274.3951,275.0302,277.98215,278.9262
3985,270.50964,270.14578,272.33737,273.397,273.95233,275.69226,278.0303,280.4278
3986,269.98105,271.12515,272.04184,272.49234,274.92642,275.628,278.67767,281.5972
3987,270.7498,270.69626,271.55313,272.47644,275.1955,275.04462,277.34763,278.05554
3988,271.16733,271.2865,271.31946,272.72543,272.97363,274.89285,278.0337,280.46274
3989,270.15094,270.931,271.8668,272.74295,273.3781,276.5148,276.50558,279.10632
3990,271.44492,271.0055,270.63785,273.20837,273.8978,276.01047,276.8868,279.32718
3991,270.6769,271.48434,272.36624,273.76822,273.51816,274.4392,278.01,279.7832
3992,270.15787,270.74286,271.44345,273.8743,274.08463,277.0582,278.80164,279.02127
3993,272.69058,269.95737,272.24612,271.92838,272.553,274.9806,276.35062,280.74216
3994,271.26532,270.11865,272.24286,273.27066,273.56464,275.93686,277.8264,280.02747
3995,271.43356,270.17288,272.0043,273.04083,273.89767,275.7538,276.63766,280.35568
3996,271.48886,271.13275,271.96533,272.2169,273.72855,274.6237,279.75772,280.31876
3997,272.59244,272.19888,272.0369,272.73715,273.27457,276.56305,277.57736,278.62595
3998,271.65192,270.07077,271.8606,272.8445,272.74295,275.77725,276.8664,281.08655
3999,271.46518,269.59738,272.48846,272.4869,272.55887,275.4361,277.37247,280.62796
4000,271.46518,270.11865,272.0369,273.04083,272.55887,275.0302,276.35062,278.9262
4001,270.15787,271.13275,271.8606,272.47644,273.72855,275.4361,278.67767,279.10632
4002,271.57257,270.74286,272.04184,272.73715,273.95233,275.04462,278.0303,280.62796
4003,272.23965,271.12515,272.33737,272.2169,273.3781,276.5148,277.34763,281.5972
4004,269.98105,271.48434,272.48846,273.27066,274.92642,275.7538,278.80164,280.31876
4005,271.65192,270.07077,272.33575,272.74295,274.08463,276.01047,276.8868,280.46274
4006,271.26532,270.931,271.31946,273.76822,272.97363,276.56305,279.75772,281.08655
4007,270.15094,271.2865,271.55313,271.92838,274.5523,276.74695,279.40298,280.02747
4008,271.16733,269.59738,272.0183,272.49234,274.7304,275.93686,277.57736,280.9376
4009,271.82382,270.22556,272.0043,272.93262,272.74295,275.628,278.0337,280.4278
4010,271.5879,271.0055,271.8668,273.20837,273.27457,274.6237,276.38455,279.32718
4011,272.69058,269.99338,271.44345,272.4869,273.51816,276.29193,277.98215,278.57535
4012,272.59244,270.69626,271.96533,272.72543,272.553,275.69226,276.50558,278.62595
4013,270.6769,269.95737,272.24612,272.54382,273.56464,275.77725,278.01016,279.02127
4014,270.7498,270.53442,271.8303,273.8743,273.6815,274.89285,276.63766,279.76514
4015,271.48886,272.19888,270.4544,272.2027,273.89767,275.12473,276.8664,280.74216
4016,271.43356,271.15512,270.63785,273.397,274.38892,277.0582,277.8264,279.7832
4017,271.44492,270.17288,272.36624,273.61255,273.8978,275.20706,278.01,279.72083
4018,272.01883,270.8689,270.91486,273.64957,275.1955,274.4392,277.37247,280.35568
4019,270.50964,270.14578,272.24286,272.8445,274.3951,274.9806,277.01584,278.05554
4020,272.69058,269.59738,272.33575,272.54382,272.553,274.4392,277.57736,280.74216
4021,271.5879,272.19888,271.8303,273.397,272.55887,274.9806,277.8264,280.35568
4022,271.65192,270.14578,272.04184,272.74295,273.89767,275.69226,278.67767,279.76514
4023,271.82382,270.74286,271.96533,273.64957,274.3951,276.01047,276.8664,278.57535
4024,271.16733,269.95737,271.44345,272.72543,274.08463,277.0582,278.01016,280.31876
4025,271.26532,271.2865,270.63785,271.92838,273.72855,275.20706,278.0303,279.7832
4026,272.01883,271.13275,270.4544,273.04083,274.38892,275.77725,279.40298,279.32718
4027,270.6769,270.931,271.31946,272.49234,274.5523,275.12473,278.0337,281.08655
4028,272.23965,271.12515,271.55313,272.2169,275.1955,275.0302,278.01,281.5972
4029,271.43356,270.69626,270.91486,272.2027,273.56464,276.5148,276.50558,279.02127
4030,271.44492,271.15512,272.0369,272.8445,272.97363,275.628,276.35062,279.72083
4031,270.7498,270.53442,271.8606,273.76822,273.3781,276.56305,277.01584,279.10632
4032,270.50964,270.11865,272.24612,273.20837,274.7304,276.74695,279.75772,280.62796
4033,270.15787,270.8689,272.0183,273.27066,273.8978,274.89285,277.98215,280.4278
4034,271.48886,270.17288,272.0043,273.8743,273.51816,275.93686,276.63766,280.9376
4035,272.59244,269.99338,272.33737,272.47644,274.92642,274.6237,277.37247,278.62595
4036,271.57257,270.07077,272.36624,272.4869,272.74295,275.4361,276.8868,280.02747
4037,269.98105,271.0055,271.8668,272.93262,273.27457,276.29193,278.80164,278.9262
4038,270.15094,271.48434,272.24286,273.61255,273.6815,275.04462,276.38455,278.05554
4039,271.46518,270.22556,272.48846,272.73715,273.95233,275.7538,277.34763,280.46274
4040,269.98105,270.53442,272.24612,272.74295,274.3951,274.4392,278.0303,281.08655
4041,270.15094,270.07077,272.48846,271.92838,274.92642,274.89285,276.50558,279.7832
4042,271.46518,270.69626,271.31946,273.76822,273.6815,275.12473,276.8664,278.9262
4043,272.01883,271.0055,271.8303,273.20837,274.7304,275.04462,276.8868,280.62796
4044,270.15787,271.13275,271.8606,273.27066,273.56464,275.77725,277.34763,278.62595
4045,271.5879,269.59738,272.33737,273.64957,272.553,275.69226,278.01016,280.9376
4046,271.65192,270.11865,272.04184,273.397,272.74295,275.7538,278.01,280.74216
4047,272.23965,272.19888,270.4544,272.2169,273.8978,275.628,278.67767,280.4278
4048,271.57257,270.8689,271.55313,272.73715,275.1955,276.5148,276.38455,279.02127
4049,271.48886,271.15512,272.36624,272.72543,274.08463,276.01047,277.8264,280.02747
4050,271.44492,270.17288,270.91486,272.54382,273.51816,275.0302,276.63766,280.31876
4051,270.7498,270.22556,272.0043,272.93262,273.3781,275.4361,277.98215,278.05554
4052,272.69058,269.95737,271.44345,272.2027,273.27457,275.20706,278.80164,278.57535
4053,270.6769,271.48434,271.96533,272.49234,273.89767,275.93686,279.40298,279.32718
4054,271.26532,271.12515,272.0183,273.04083,273.72855,274.9806,279.75772,281.5972
4055,270.50964,271.2865,271.8668,272.8445,272.97363,277.0582,278.0337,279.10632
4056,271.16733,270.931,272.24286,272.4869,272.55887,276.74695,277.37247,279.72083
4057,272.59244,270.14578,272.33575,273.61255,274.38892,274.6237,276.35062,280.35568
4058,271.82382,270.74286,272.0369,272.47644,274.5523,276.29193,277.01584,280.46274
4059,271.43356,269.99338,270.63785,273.8743,273.95233,276.56305,277.57736,279.76514
4060,271.82382,270.22556,272.0369,272.54382,273.56464,274.4392,279.75772,280.02747
4061,272.23965,270.17288,272.0043,273.27066,274.3951,275.0302,276.35062,280.31876
4062,270.15787,270.8689,272.04184,271.92838,273.72855,276.01047,278.67767,278.57535
4063,272.01883,270.53442,272.24612,273.61255,274.92642,275.7538,278.0303,279.76514
4064,272.59244,270.07077,271.8606,273.76822,273.3781,274.9806,276.50558,279.72083
4065,272.69058,270.69626,272.48846,273.04083,273.51816,275.20706,276.8868,278.9262
4066,270.50964,272.19888,270.4544,272.2027,273.27457,277.0582,277.37247,280.4278
4067,271.43356,271.12515,272.24286,272.47644,273.8978,275.77725,279.40298,278.62595
4068,271.48886,271.48434,271.31946,272.93262,274.7304,276.5148,276.38455,278.05554
4069,271.46518,269.59738,271.8303,273.64957,275.1955,275.12473,276.8664,279.32718
4070,270.6769,270.74286,271.8668,272.2169,273.6815,275.93686,278.01,280.35568
4071,271.57257,269.95737,271.96533,273.397,272.97363,274.89285,278.01016,281.08655
4072,271.5879,270.14578,272.36624,272.4869,273.95233,274.6237,277.98215,280.62796
4073,271.44492,270.11865,272.33737,272.73715,273.89767,276.56305,277.8264,279.7832
4074,270.7498,270.931,272.0183,272.72543,272.74295,276.29193,276.63766,280.9376
4075,270.15094,269.99338,270.63785,272.49234,274.5523,275.4361,277.01584,281.5972
4076,269.98105,271.2865,271.55313,273.8743,272.553,275.04462,277.34763,280.46274
4077,271.65192,271.0055,271.44345,272.8445,274.08463,275.69226,277.57736,279.10632
4078,271.16733,271.15512,272.33575,272.74295,274.38892,276.74695,278.80164,279.02127
4079,271.26532,271.13275,270.91486,273.20837,272.55887,275.628,278.0337,280.74216
4080,271.57257,270.17288,271.8668,272.47644,273.6815,275.0302,277.34763,279.72083
4081,272.59244,270.53442,272.36624,272.93262,273.89767,274.9806,278.0303,280.02747
4082,270.7498,270.07077,272.0183,272.49234,273.8978,274.6237,276.35062,280.35568
4083,271.44492,270.74286,272.48846,271.92838,274.3951,274.4392,277.8264,279.02127
4084,271.16733,270.931,271.8303,273.27066,272.55887,276.5148,276.8664,280.4278
4085,270.15094,270.11865,272.24612,273.61255,274.08463,274.89285,277.98215,280.46274
4086,269.98105,270.14578,270.63785,273.20837,274.5523,275.20706,277.37247,281.08655
4087,271.26532,271.0055,272.0043,273.04083,273.51816,275.93686,278.01016,280.74216
4088,270.6769,271.48434,272.04184,273.8743,274.92642,276.29193,277.01584,279.76514
4089,272.01883,270.22556,272.33737,272.8445,275.1955,275.4361,276.38455,278.05554
4090,270.50964,269.59738,270.4544,272.73715,272.74295,276.01047,279.75772,280.9376
4091,271.46518,271.13275,271.8606,272.54382,274.7304,277.0582,278.80164,280.31876
4092,271.82382,271.2865,272.33575,272.74295,273.95233,275.04462,278.01,278.9262
4093,271.5879,271.12515,270.91486,272.72543,274.38892,275.7538,278.0337,279.7832
4094,272.69058,270.69626,271.31946,272.4869,272.97363,276.56305,279.40298,278.62595
4095,272.23965,269.95737,271.55313,273.76822,272.553,276.74695,277.57736,278.57535
4096,271.43356,272.19888,271.96533,272.2169,273.72855,275.12473,278.67767,279.10632
4097,271.65192,270.8689,271.44345,272.2027,273.56464,275.77725,276.8868,280.62796
4098,270.15787,269.99338,272.24286,273.64957,273.27457,275.628,276.63766,279.32718
4099,271.48886,271.15512,272.0369,273.397,273.3781,275.69226,276.50558,281.5972
4100,270.15787,271.15512,271.31946,272.8445,273.51816,275.77725,277.37247,280.4278
4101,270.15094,270.74286,272.33575,273.64957,272.74295,277.0582,277.34763,280.62796
4102,272.23965,272.19888,271.8303,272.2169,274.3951,274.4392,276.35062,280.74216
4103,271.26532,270.53442,271.55313,272.73715,272.97363,275.93686,276.63766,278.57535
4104,271.5879,270.22556,271.8606,272.2027,273.95233,275.69226,278.0303,278.62595
4105,272.01883,271.0055,272.48846,273.20837,274.7304,274.89285,277.01584,279.10632
4106,270.50964,270.69626,272.24612,273.61255,273.56464,275.12473,277.8264,281.08655
4107,271.57257,269.99338,272.0043,272.54382,274.08463,275.20706,276.8664,280.35568
4108,271.44492,271.48434,272.0369,273.27066,272.55887,276.01047,279.40298,280.31876
4109,272.59244,271.13275,272.04184,273.04083,273.72855,276.29193,278.01016,280.9376
4110,272.69058,271.12515,272.36624,273.76822,274.38892,276.74695,276.38455,279.02127
4111,269.98105,269.59738,271.96533,272.49234,273.8978,275.628,276.50558,279.32718
4112,271.82382,270.11865,270.63785,271.92838,274.92642,274.9806,277.98215,279.7832
4113,270.6769,270.17288,271.44345,272.74295,273.89767,274.6237,278.67767,278.05554
4114,271.16733,270.14578,272.33737,272.72543,273.27457,275.0302,279.75772,278.9262
4115,271.46518,270.931,270.91486,272.47644,273.3781,275.7538,278.80164,279.76514
4116,271.43356,269.95737,271.8668,272.4869,275.1955,275.4361,276.8868,280.46274
4117,271.65192,271.2865,270.4544,273.397,272.553,276.56305,278.01,279.72083
4118,271.48886,270.8689,272.0183,272.93262,273.6815,275.04462,277.57736,281.5972
4119,270.7498,270.07077,272.24286,273.8743,274.5523,276.5148,278.0337,280.02747
4120,272.59244,271.2865,271.8668,272.8445,273.51816,275.93686,278.0337,278.05554
4121,271.48886,270.07077,271.55313,271.92838,272.74295,276.56305,277.34763,281.5972
4122,270.15787,270.69626,270.91486,272.4869,273.27457,276.5148,277.01584,279.72083
4123,271.65192,271.12515,271.96533,273.04083,274.3951,274.6237,277.8264,280.4278
4124,272.01883,269.99338,272.04184,272.93262,274.5523,275.04462,276.50558,280.35568
4125,269.98105,270.8689,272.36624,273.20837,274.92642,275.77725,278.67767,280.46274
4126,271.26532,270.74286,272.0369,272.72543,273.72855,275.4361,276.35062,279.32718
4127,271.46518,270.17288,272.48846,273.64957,273.95233,275.628,278.01,281.08655
4128,270.15094,270.931,272.0043,272.54382,273.6815,275.7538,277.57736,278.9262
4129,270.50964,270.14578,270.4544,273.76822,272.55887,274.89285,276.38455,279.76514
4130,271.44492,271.15512,271.44345,272.73715,275.1955,275.69226,278.80164,280.74216
4131,271.43356,270.11865,271.8303,273.61255,274.7304,275.12473,276.8868,279.02127
4132,271.5879,271.13275,272.33737,272.2027,272.553,276.01047,276.8664,280.62796
4133,271.57257,269.95737,272.33575,273.8743,272.97363,275.20706,278.0303,280.31876
4134,272.69058,270.53442,271.31946,272.49234,273.89767,276.74695,279.75772,279.10632
4135,271.16733,271.0055,272.0183,272.74295,273.3781,275.0302,277.37247,280.9376
4136,272.23965,272.19888,272.24612,273.27066,273.8978,276.29193,276.63766,278.62595
4137,270.6769,270.22556,270.63785,273.397,273.56464,277.0582,278.01016,279.7832
4138,270.7498,271.48434,272.24286,272.2169,274.38892,274.4392,277.98215,280.02747
4139,271.82382,269.59738,271.8606,272.47644,274.08463,274.9806,279.40298,278.57535
4140,271.16733,270.53442,272.0043,272.49234,274.3951,276.56305,276.8868,278.9262
4141,270.15094,271.48434,271.96533,272.2027,273.51816,276.29193,278.80164,279.7832
4142,270.7498,270.22556,271.8668,272.8445,273.95233,275.77725,277.01584,280.35568
4143,271.65192,270.8689,270.4544,273.27066,272.55887,275.4361,276.63766,281.5972
4144,270.6769,270.07077,272.36624,272.72543,273.6815,275.04462,276.38455,280.02747
4145,271.26532,270.74286,272.24612,272.93262,272.553,276.5148,276.35062,279.32718
4146,271.48886,271.13275,272.0183,273.397,273.3781,275.628,279.40298,278.05554
4147,271.43356,271.12515,270.63785,273.20837,274.7304,275.93686,276.50558,280.74216
4148,272.69058,270.17288,271.8303,271.92838,274.92642,276.01047,279.75772,280.62796
4149,270.15787,270.11865,270.91486,273.8743,273.89767,275.12473,277.57736,278.62595
4150,272.01883,272.19888,271.55313,272.74295,273.27457,274.6237,277.37247,281.08655
4151,272.23965,269.95737,272.48846,273.76822,275.1955,275.7538,277.8264,280.31876
4152,271.44492,269.59738,271.31946,273.64957,273.72855,275.20706,278.67767,279.02127
4153,271.57257,270.931,272.33737,272.2169,273.8978,275.69226,277.34763,278.57535
4154,271.82382,269.99338,272.0369,272.4869,273.56464,276.74695,278.01,280.4278
4155,272.59244,270.14578,272.24286,272.73715,274.5523,275.0302,277.98215,280.9376
4156,271.46518,271.15512,272.04184,272.47644,274.08463,274.89285,278.01016,280.46274
4157,270.50964,271.0055,271.44345,273.04083,274.38892,274.9806,276.8664,279.76514
4158,271.5879,271.2865,271.8606,273.61255,272.74295,274.4392,278.0303,279.72083
4159,269.98105,270.69626,272.33575,272.54382,272.97363,277.0582,278.0337,279.10632
4160,271.57257,269.95737,272.0369,272.54382,273.6815,276.01047,276.35062,280.62796
4161,271.16733,272.19888,272.48846,272.2027,275.1955,275.7538,279.75772,278.9262
4162,272.23965,269.59738,271.8668,272.47644,272.553,275.93686,278.67767,279.7832
4163,270.15787,271.48434,270.63785,273.20837,273.51816,275.04462,278.01,280.4278
4164,271.26532,270.07077,272.24286,272.2169,274.3951,275.77725,276.50558,280.74216
4165,271.65192,271.13275,272.36624,272.4869,272.74295,274.9806,277.01584,279.02127
4166,270.15094,269.99338,272.24612,273.397,273.89767,275.69226,278.01016,281.08655
4167,272.59244,271.12515,272.0043,273.04083,274.5523,275.4361,276.63766,278.57535
4168,271.48886,270.8689,271.55313,273.61255,274.7304,275.12473,278.0303,280.9376
4169,271.82382,270.74286,272.04184,272.93262,273.3781,274.4392,277.37247,279.32718
4170,269.98105,271.15512,271.8303,273.76822,274.08463,275.628,276.8868,278.62595
4171,271.5879,270.14578,271.8606,272.72543,273.27457,274.89285,277.34763,280.31876
4172,272.01883,270.69626,271.31946,272.74295,273.56464,276.5148,276.38455,279.76514
4173,272.69058,270.22556,272.33575,272.8445,272.97363,275.20706,278.0337,280.02747
4174,270.50964,270.931,271.96533,273.64957,273.72855,276.56305,276.8664,281.5972
4175,270.7498,270.17288,272.0183,272.73715,272.55887,277.0582,277.57736,279.10632
4176,271.44492,271.0055,272.33737,271.92838,273.95233,274.6237,277.98215,280.46274
4177,270.6769,270.11865,271.44345,272.49234,274.38892,275.0302,279.40298,280.35568
4178,271.43356,271.2865,270.91486,273.8743,274.92642,276.29193,277.8264,279.72083
4179,271.46518,270.53442,270.4544,273.27066,273.8978,276.74695,278.80164,278.05554
4180,271.82382,271.0055,271.44345,273.64957,272.55887,274.89285,278.0337,280.31876
4181,271.43356,271.13275,272.33575,272.4869,273.95233,275.77725,278.80164,278.57535
4182,272.59244,270.07077,272.0369,273.61255,273.27457,275.4361,278.01016,279.76514
4183,272.23965,270.53442,272.48846,271.92838,273.3781,274.6237,277.34763,278.9262
4184,270.7498,271.48434,270.63785,272.2027,273.6815,276.74695,278.0303,280.9376
4185,269.98105,270.14578,272.24286,273.76822,273.89767,276.5148,276.63766,281.5972
4186,270.15094,270.11865,272.36624,272.54382,272.97363,274.4392,279.40298,279.02127
4187,271.5879,271.12515,270.91486,273.20837,274.38892,275.12473,277.98215,279.10632
4188,271.16733,272.19888,270.4544,272.49234,274.08463,275.7538,276.8868,280.4278
4189,270.50964,269.99338,272.04184,272.93262,272.74295,275.0302,279.75772,281.08655
4190,271.26532,269.95737,271.8606,273.8743,274.5523,277.0582,277.8264,280.02747
4191,272.69058,271.2865,272.33737,272.47644,274.3951,275.93686,276.38455,279.32718
4192,271.44492,271.15512,271.96533,273.04083,273.72855,275.628,278.01,280.46274
4193,271.46518,270.8689,271.55313,272.72543,273.56464,275.04462,276.35062,279.7832
4194,272.01883,270.931,271.8303,273.27066,274.7304,276.01047,277.01584,280.74216
4195,271.48886,270.22556,272.0183,272.74295,275.1955,276.29193,278.67767,279.72083
4196,271.57257,270.17288,272.0043,272.73715,272.553,274.9806,276.8664,280.62796
4197,270.6769,270.69626,271.31946,273.397,273.51816,275.69226,276.50558,280.35568
4198,271.65192,269.59738,271.8668,272.8445,274.92642,276.56305,277.57736,278.62595
4199,270.15787,270.74286,272.24612,272.2169,273.8978,275.20706,277.37247,278.05554
4200,270.50964,271.2865,272.0043,271.92838,274.92642,275.12473,277.01584,278.05554
4201,271.82382,270.07077,272.04184,272.2169,273.3781,275.0302,278.01016,279.10632
4202,270.7498,270.931,272.33737,272.73715,272.74295,275.4361,278.0337,280.9376
4203,271.5879,270.17288,272.0369,272.54382,274.08463,275.7538,276.8664,279.76514
4204,271.26532,271.13275,271.8606,272.49234,272.55887,275.77725,278.0303,280.02747
