simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
4413,281.356,281.33484,281.48007,282.9036,283.11673,283.77853,286.6898,288.1035
4414,280.54166,281.3993,281.33984,282.99603,283.162,284.5048,286.4822,287.8398
4415,280.8639,281.50424,281.7448,282.2759,283.37827,285.15222,287.6055,288.6559
4416,281.2324,281.263,281.3808,282.9924,282.95554,285.01364,286.13733,288.64035
4417,281.05408,281.14584,281.7188,282.5516,283.23447,284.99683,285.54953,286.8141
4418,281.1506,281.41385,281.88004,282.4172,283.81006,284.56705,286.03864,287.8019
4419,281.0704,281.39334,282.13535,282.2375,283.99973,283.89697,285.28836,288.3859
4420,281.356,281.65775,281.48007,281.95047,283.37827,284.99683,284.7639,287.2867
4421,281.19052,281.10965,281.54773,283.2825,282.96768,283.89697,286.22134,288.09213
4422,280.80527,281.14584,282.1247,281.85397,283.96082,284.65814,285.54953,287.8019
4423,281.07245,280.9313,281.88004,282.99603,283.51807,285.01364,286.83777,289.58322
4424,281.07877,280.91364,282.13535,282.2759,283.24417,283.77228,285.28836,287.59802
4425,281.24008,281.39334,281.4438,282.5516,282.8813,284.5048,285.69858,286.89798
4426,281.24203,281.47092,281.33035,281.78738,282.98465,284.36536,286.13733,288.64035
4427,281.05502,280.88837,281.65924,282.42627,283.23447,284.67734,286.0673,288.1802
4428,281.07242,281.69522,281.70602,283.43466,282.80936,285.15222,286.1919,287.8398
4429,281.36087,281.3635,281.7723,282.9924,282.45578,283.54617,286.7626,288.3154
4430,281.2324,281.41385,281.3808,281.9528,283.97864,283.77853,287.6055,288.3859
4431,281.27576,280.95404,281.7188,282.93948,283.162,284.56705,284.67142,286.8748
4432,281.0704,281.3993,281.7448,282.9036,283.11673,284.8586,285.9235,288.8676
4433,281.6456,280.97244,282.23645,282.37006,283.4518,285.14584,285.83066,288.06897
4434,281.1506,281.2745,281.33984,282.4172,283.81006,284.82184,286.0002,287.5729
4435,280.54166,281.263,281.73767,282.08762,282.53775,284.97144,286.4822,287.82657
4436,280.8639,281.68033,281.9536,282.17606,282.95554,283.90848,286.07047,288.1035
4437,281.25195,281.33484,282.42017,282.39374,283.04434,284.93674,286.6898,287.83163
4438,281.05408,281.50424,281.47128,282.86844,283.99973,284.30173,285.58682,286.8141
4439,281.74753,281.85812,281.72897,282.2375,282.8806,284.59677,286.03864,288.6559
4440,281.25195,281.3635,281.73767,282.9036,282.98465,284.59677,285.54953,288.06897
4441,281.24203,280.97244,281.54773,281.78738,283.81006,284.82184,287.6055,287.59802
4442,281.36087,281.263,281.7448,282.99603,282.95554,284.36536,286.0002,288.3154
4443,281.27576,281.14584,281.72897,283.2825,283.04434,284.67734,285.58682,288.6559
4444,281.0704,281.33484,281.33035,281.9528,282.45578,283.90848,286.03864,287.82657
4445,280.8639,280.95404,282.1247,282.5516,283.24417,284.56705,286.07047,288.8676
4446,281.74753,280.91364,281.7188,282.86844,283.99973,285.15222,286.13733,287.83163
4447,281.24008,281.2745,281.7723,281.95047,283.96082,285.14584,286.6898,287.8019
4448,281.07242,281.10965,282.13535,283.43466,282.8813,284.30173,285.69858,288.3859
4449,280.80527,281.65775,281.48007,282.39374,282.96768,283.77228,285.83066,287.5729
4450,281.05502,281.3993,282.42017,282.42627,283.51807,283.89697,286.4822,288.64035
4451,281.2324,281.68033,281.3808,282.17606,283.162,284.8586,286.0673,288.1035
4452,281.05408,281.47092,281.88004,281.85397,283.23447,284.5048,286.83777,286.8748
4453,280.54166,281.50424,281.70602,282.4172,283.11673,284.97144,284.7639,288.09213
4454,281.356,281.41385,281.47128,282.2375,283.37827,284.93674,286.1919,286.89798
4455,281.19052,280.9313,281.65924,282.93948,282.8806,283.54617,286.7626,286.8141
4456,281.07245,281.85812,281.4438,282.37006,282.80936,284.65814,285.28836,287.2867
4457,281.07877,281.39334,281.9536,282.2759,283.4518,284.99683,284.67142,288.1802
4458,281.6456,281.69522,281.33984,282.08762,283.97864,285.01364,286.22134,287.8398
4459,281.1506,280.88837,282.23645,282.9924,282.53775,283.77853,285.9235,289.58322
4460,281.0704,280.88837,281.4438,282.5516,283.162,285.01364,284.67142,287.8398
4461,281.1506,281.68033,281.9536,282.17606,282.96768,283.77228,286.1919,288.1035
4462,281.19052,280.95404,281.7723,281.9528,283.97864,283.77853,285.54953,288.09213
4463,281.24203,281.41385,281.7448,281.78738,283.04434,284.99683,286.83777,288.64035
4464,281.6456,281.85812,281.3808,281.85397,282.8806,284.82184,285.83066,288.3154
4465,281.05502,281.263,282.42017,282.37006,282.95554,283.54617,285.28836,286.8748
4466,281.07242,280.9313,281.65924,283.43466,282.80936,285.14584,285.58682,287.2867
4467,281.07877,281.3635,281.70602,282.2759,282.45578,284.67734,286.0673,287.5729
4468,280.54166,281.47092,281.33035,282.86844,283.37827,284.5048,286.4822,289.58322
4469,280.80527,281.10965,281.73767,282.93948,283.24417,283.90848,286.13733,288.6559
4470,281.74753,280.91364,282.1247,282.9924,282.8813,284.97144,286.22134,286.89798
4471,281.36087,281.14584,281.33984,282.42627,283.96082,285.15222,286.03864,288.06897
4472,280.8639,281.3993,281.54773,282.4172,283.99973,284.36536,285.9235,287.82657
4473,281.356,281.65775,281.7188,282.2375,283.51807,284.59677,286.7626,287.59802
4474,281.25195,281.69522,282.13535,282.9036,283.23447,284.93674,286.0002,286.8141
4475,281.24008,281.39334,281.48007,282.39374,283.4518,284.8586,287.6055,288.1802
4476,281.2324,281.50424,282.23645,281.95047,283.81006,283.89697,285.69858,287.83163
4477,281.27576,281.33484,281.88004,283.2825,283.11673,284.56705,286.6898,288.8676
4478,281.07245,281.2745,281.72897,282.08762,282.53775,284.30173,286.07047,288.3859
4479,281.05408,280.97244,281.47128,282.99603,282.98465,284.65814,284.7639,287.8019
4480,281.6456,281.68033,281.48007,282.9924,282.80936,284.67734,286.4822,287.8398
4481,281.07242,280.91364,281.73767,283.43466,283.96082,283.77228,285.9235,288.8676
4482,281.1506,281.41385,281.47128,282.37006,282.45578,283.54617,284.7639,289.58322
4483,280.80527,281.69522,282.23645,283.2825,282.8813,284.30173,284.67142,288.6559
4484,281.74753,281.14584,281.3808,282.4172,282.53775,285.01364,285.83066,287.59802
4485,281.07245,280.97244,281.54773,282.5516,283.23447,284.8586,286.0673,287.83163
4486,281.25195,281.33484,281.72897,281.95047,283.24417,284.59677,285.69858,288.06897
4487,281.0704,281.263,282.1247,282.08762,282.96768,284.5048,286.07047,286.8141
4488,281.24008,281.65775,281.4438,282.93948,283.04434,284.97144,286.22134,288.09213
4489,281.07877,281.50424,281.9536,282.99603,283.11673,284.82184,286.83777,287.2867
4490,281.19052,281.10965,282.42017,282.17606,282.98465,284.36536,286.1919,287.82657
4491,281.24203,281.85812,281.70602,282.9036,283.97864,284.65814,285.28836,288.1802
4492,281.27576,280.95404,281.7188,282.2375,283.37827,284.93674,286.7626,286.8748
4493,280.8639,280.9313,281.7723,282.86844,283.162,285.14584,286.13733,288.1035
4494,281.36087,281.3993,281.33984,282.2759,283.99973,283.77853,285.58682,287.8019
4495,281.05502,281.39334,281.65924,282.42627,283.4518,283.89697,285.54953,288.3154
4496,281.05408,281.47092,281.88004,281.85397,283.51807,283.90848,287.6055,287.5729
4497,281.2324,281.3635,281.7448,282.39374,282.8806,285.15222,286.6898,288.3859
4498,281.356,281.2745,281.33035,281.9528,283.81006,284.56705,286.0002,288.64035
4499,280.54166,280.88837,282.13535,281.78738,282.95554,284.99683,286.03864,286.89798
4500,281.27576,281.39334,281.47128,282.42627,283.162,283.54617,285.83066,288.1802
4501,280.54166,281.47092,281.70602,281.9528,283.24417,284.59677,285.58682,287.2867
4502,281.07245,281.263,281.88004,282.2375,283.04434,283.77853,285.28836,287.5729
4503,281.05502,281.2745,282.23645,282.99603,282.53775,284.36536,286.07047,286.89798
4504,281.07877,280.88837,281.7448,282.93948,282.96768,283.77228,286.0002,288.64035
4505,281.1506,280.91364,281.73767,282.9036,283.23447,283.89697,286.4822,286.8748
4506,281.74753,281.10965,281.9536,283.2825,283.99973,284.82184,284.7639,287.59802
4507,281.05408,281.3635,281.3808,282.86844,283.4518,284.65814,285.69858,288.1035
4508,280.80527,280.95404,282.13535,282.5516,283.97864,284.67734,286.22134,288.3859
4509,281.25195,281.69522,281.7723,283.43466,282.98465,283.90848,286.7626,287.82657
4510,281.36087,281.33484,281.48007,281.95047,282.45578,285.14584,286.83777,287.83163
4511,281.24203,281.85812,281.7188,281.85397,283.11673,284.30173,286.0673,288.8676
4512,280.8639,280.9313,281.72897,282.2759,282.8813,284.5048,285.54953,286.8141
4513,281.6456,281.3993,281.33984,282.17606,283.51807,285.01364,287.6055,288.06897
4514,281.07242,281.41385,281.4438,282.39374,283.37827,284.8586,286.1919,287.8398
4515,281.2324,281.14584,281.33035,282.9924,282.95554,284.93674,284.67142,288.6559
4516,281.19052,281.50424,281.54773,282.37006,282.8806,284.97144,286.6898,289.58322
4517,281.356,281.65775,281.65924,282.4172,282.80936,285.15222,286.13733,288.09213
4518,281.24008,280.97244,282.42017,281.78738,283.81006,284.99683,285.9235,287.8019
4519,281.0704,281.68033,282.1247,282.08762,283.96082,284.56705,286.03864,288.3154
4520,281.24008,281.85812,281.72897,282.42627,283.162,284.65814,286.6898,287.82657
4521,281.27576,281.14584,282.23645,282.17606,283.24417,284.56705,286.83777,288.1035
4522,280.8639,281.33484,282.42017,282.2375,282.98465,284.30173,286.07047,286.8748
4523,281.05408,281.2745,281.65924,283.43466,282.8806,284.93674,285.58682,287.8019
4524,281.36087,280.97244,281.48007,282.08762,282.96768,283.77228,285.9235,287.59802
4525,281.19052,281.68033,281.73767,282.99603,282.8813,285.14584,286.03864,288.3154
4526,281.24203,281.69522,281.4438,282.37006,283.37827,283.77853,286.4822,288.3859
4527,281.05502,280.9313,281.33035,282.86844,283.04434,284.99683,286.22134,288.06897
4528,281.1506,280.95404,281.88004,281.85397,283.11673,283.89697,284.7639,288.8676
4529,281.07877,281.39334,281.9536,282.5516,283.51807,283.54617,286.13733,288.6559
4530,281.356,281.263,281.7723,281.95047,282.80936,284.59677,287.6055,288.64035
4531,281.0704,281.41385,281.7188,281.9528,282.95554,284.5048,285.54953,288.1802
4532,281.07245,281.65775,282.1247,282.4172,283.96082,283.90848,286.0002,287.2867
4533,281.25195,281.3993,281.54773,282.9036,283.23447,285.15222,285.28836,289.58322
4534,281.2324,281.47092,282.13535,282.9924,283.81006,284.82184,285.69858,286.8141
4535,280.54166,280.88837,281.3808,282.93948,282.45578,284.36536,285.83066,287.83163
4536,281.74753,281.3635,281.70602,283.2825,282.53775,284.67734,286.1919,288.09213
4537,280.80527,280.91364,281.47128,282.39374,283.4518,284.97144,286.0673,286.89798
4538,281.6456,281.50424,281.33984,281.78738,283.99973,284.8586,286.7626,287.8398
4539,281.07242,281.10965,281.7448,282.2759,283.97864,285.01364,284.67142,287.5729
4540,281.07877,281.69522,281.73767,282.37006,283.162,284.56705,285.28836,288.64035
4541,281.2324,280.95404,281.47128,282.2375,282.80936,284.67734,286.83777,287.2867
4542,281.24203,280.9313,281.9536,282.4172,283.11673,284.82184,286.7626,287.5729
4543,280.80527,281.47092,281.3808,281.9528,283.97864,284.99683,286.22134,288.09213
4544,281.27576,281.41385,281.65924,283.2825,282.98465,285.01364,286.13733,287.8019
4545,281.19052,281.2745,281.33035,281.85397,282.95554,285.14584,284.7639,287.59802
4546,281.1506,281.68033,281.33984,282.86844,282.96768,284.36536,286.03864,288.1035
4547,281.05502,281.50424,281.54773,281.95047,282.45578,284.97144,285.9235,288.06897
4548,281.07242,280.91364,281.7448,282.42627,283.4518,284.5048,286.0673,286.89798
4549,280.8639,281.39334,281.88004,282.39374,282.8813,283.89697,285.69858,287.83163
4550,281.74753,281.65775,281.48007,282.93948,282.8806,283.90848,286.6898,286.8141
4551,281.24008,281.3635,282.23645,282.9036,283.99973,284.30173,287.6055,288.6559
4552,281.25195,280.88837,281.72897,283.43466,283.04434,284.93674,286.1919,287.8398
4553,281.05408,281.33484,282.42017,282.5516,283.23447,283.54617,286.07047,286.8748
4554,281.356,281.263,282.13535,282.08762,283.37827,283.77228,286.0002,289.58322
4555,281.6456,281.85812,281.7188,281.78738,283.81006,284.59677,285.58682,288.3154
4556,281.07245,281.14584,282.1247,282.99603,283.96082,283.77853,286.4822,288.3859
4557,280.54166,280.97244,281.70602,282.2759,283.51807,285.15222,285.83066,288.1802
4558,281.36087,281.3993,281.4438,282.9924,283.24417,284.65814,285.54953,288.8676
4559,281.0704,281.10965,281.7723,282.17606,282.53775,284.8586,284.67142,287.82657
4560,281.36087,280.88837,282.1247,282.9036,283.99973,285.01364,286.6898,289.58322
4561,280.80527,281.65775,281.73767,282.99603,283.23447,283.77853,284.7639,288.1802
4562,281.07242,280.97244,281.7188,282.4172,282.8813,284.97144,286.03864,286.89798
4563,281.05502,280.91364,282.42017,282.9924,282.98465,284.65814,286.4822,287.8019
4564,280.8639,281.263,282.23645,281.9528,282.80936,283.90848,285.69858,287.83163
4565,281.0704,281.50424,281.3808,283.2825,283.37827,285.15222,286.22134,288.06897
4566,281.24008,281.69522,281.65924,282.08762,283.96082,284.5048,285.58682,288.1035
4567,281.6456,281.47092,281.48007,282.2375,283.81006,284.93674,286.1919,288.3859
4568,281.07877,281.14584,281.54773,282.17606,282.95554,284.82184,285.83066,288.3154
4569,281.2324,281.3635,281.7448,281.78738,282.53775,284.30173,286.83777,288.09213
4570,281.25195,281.10965,281.33035,281.95047,283.24417,283.54617,286.0673,287.59802
4571,281.74753,281.68033,281.4438,283.43466,283.04434,284.67734,287.6055,287.8398
4572,281.19052,280.9313,281.72897,282.42627,283.97864,283.77228,286.7626,288.8676
4573,281.27576,281.41385,281.88004,282.5516,283.4518,284.8586,284.67142,287.82657
4574,281.356,281.33484,281.70602,282.39374,283.11673,284.99683,285.28836,288.6559
4575,281.05408,281.2745,281.47128,282.93948,283.162,284.59677,285.54953,287.2867
4576,280.54166,281.3993,282.13535,282.37006,282.8806,284.36536,286.13733,286.8748
4577,281.07245,281.85812,281.7723,281.85397,282.45578,284.56705,286.07047,286.8141
4578,281.1506,281.39334,281.9536,282.86844,282.96768,283.89697,285.9235,288.64035
4579,281.24203,280.95404,281.33984,282.2759,283.51807,285.14584,286.0002,287.5729
4580,281.25195,281.14584,281.33035,282.39374,283.99973,284.82184,284.67142,286.8141
4581,281.07877,280.91364,281.7448,282.93948,282.45578,283.77853,286.0673,288.64035
4582,281.27576,281.39334,281.3808,283.2825,282.53775,284.36536,284.7639,287.5729
4583,281.6456,280.9313,281.9536,281.95047,283.24417,284.99683,285.54953,289.58322
4584,280.80527,280.97244,282.42017,281.9528,282.96768,284.97144,287.6055,286.89798
4585,281.24203,281.263,281.7723,281.85397,283.04434,284.30173,285.58682,287.82657
4586,281.19052,281.68033,281.7188,282.9036,283.23447,283.77228,286.0002,288.06897
4587,281.1506,281.3993,281.33984,282.5516,283.4518,285.15222,286.07047,287.83163
4588,281.07242,280.95404,282.13535,282.37006,282.95554,285.01364,285.28836,287.59802
4589,281.74753,281.33484,282.23645,282.99603,283.37827,283.54617,285.9235,288.1035
4590,281.2324,281.65775,281.70602,282.86844,283.162,284.56705,286.4822,288.6559
4591,281.24008,281.47092,281.88004,281.78738,282.8813,284.8586,286.13733,288.8676
4592,281.36087,281.10965,281.73767,282.4172,282.80936,284.67734,286.22134,287.8019
4593,281.0704,280.88837,281.54773,283.43466,283.51807,283.89697,286.1919,288.09213
4594,280.54166,281.69522,282.1247,282.2759,283.11673,285.14584,285.69858,287.8398
4595,281.05408,281.50424,281.48007,282.9924,282.98465,283.90848,285.83066,287.2867
4596,281.07245,281.3635,281.4438,282.2375,283.81006,284.5048,286.7626,288.3859
4597,281.356,281.41385,281.72897,282.08762,283.97864,284.93674,286.83777,286.8748
4598,280.8639,281.85812,281.47128,282.42627,283.96082,284.65814,286.6898,288.1802
4599,281.05502,281.2745,281.65924,282.17606,282.8806,284.59677,286.03864,288.3154
4600,281.74753,281.65775,281.9536,282.2375,282.45578,284.36536,285.83066,286.89798
4601,280.80527,280.95404,281.65924,282.42627,282.95554,284.59677,286.13733,288.1802
4602,281.07245,281.41385,282.42017,282.9036,283.37827,284.93674,286.03864,288.3154
4603,281.2324,281.50424,281.54773,281.85397,283.51807,284.97144,285.54953,288.8676
4604,281.24203,280.88837,281.48007,282.17606,283.24417,285.01364,285.69858,287.82657
4605,281.05502,281.3635,281.33984,281.9528,283.97864,284.56705,285.28836,286.8141
4606,281.07242,281.33484,282.1247,282.86844,283.23447,284.8586,286.83777,286.8748
4607,281.24008,281.47092,282.13535,282.9924,283.4518,284.99683,286.1919,287.8019
4608,281.07877,281.263,281.7723,282.93948,283.162,285.14584,286.22134,288.09213
4609,280.8639,280.97244,281.47128,282.08762,283.04434,284.67734,286.0673,288.1035
4610,280.54166,281.14584,281.3808,283.2825,282.8806,283.90848,286.0002,287.59802
4611,281.6456,281.68033,281.88004,282.2759,283.11673,283.89697,286.4822,288.3859
4612,281.36087,281.69522,281.72897,282.37006,282.98465,285.15222,286.07047,288.06897
4613,281.27576,281.2745,281.4438,282.5516,283.96082,284.82184,287.6055,288.64035
4614,281.1506,280.9313,281.7188,282.39374,283.81006,284.5048,284.7639,287.2867
4615,281.19052,281.10965,281.70602,282.4172,282.8813,283.77228,286.6898,287.8398
4616,281.05408,281.3993,282.23645,282.99603,283.99973,283.54617,285.58682,288.6559
4617,281.0704,281.39334,281.33035,281.95047,282.96768,284.30173,284.67142,287.83163
4618,281.25195,280.91364,281.73767,281.78738,282.80936,284.65814,285.9235,289.58322
4619,281.356,281.85812,281.7448,283.43466,282.53775,283.77853,286.7626,287.5729
4620,280.80527,280.9313,281.7723,282.17606,283.99973,284.93674,287.6055,288.1802
4621,281.74753,281.50424,281.7188,282.37006,283.96082,283.54617,285.28836,288.6559
4622,281.25195,280.91364,281.47128,282.2759,283.162,284.97144,286.03864,288.8676
4623,281.19052,281.39334,281.9536,281.85397,283.81006,284.67734,286.7626,287.83163
4624,281.36087,280.97244,281.65924,282.9036,283.97864,284.8586,286.22134,287.82657
4625,281.07242,280.95404,281.54773,283.2825,283.04434,284.82184,286.0002,286.89798
4626,281.1506,281.85812,282.23645,283.43466,282.98465,285.15222,285.83066,287.8398
4627,281.2324,281.41385,281.73767,282.86844,283.51807,284.36536,286.0673,287.2867
4628,281.356,281.2745,281.7448,281.95047,283.23447,283.89697,286.07047,287.8019
4629,280.54166,281.3993,281.4438,281.78738,282.80936,283.90848,286.13733,288.09213
4630,280.8639,281.33484,282.13535,282.9924,283.37827,285.14584,286.4822,288.06897
4631,281.27576,281.68033,281.48007,282.2375,282.45578,284.59677,285.58682,289.58322
4632,281.24008,281.263,281.72897,282.4172,282.8813,284.56705,285.9235,288.3859
4633,281.05408,280.88837,281.3808,282.93948,283.4518,283.77228,284.67142,288.1035
4634,281.0704,281.65775,281.33035,282.39374,283.24417,284.5048,285.54953,286.8748
4635,281.05502,281.10965,282.1247,282.08762,282.95554,283.77853,286.6898,287.59802
